v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/analysis/apa/bertogna_edf_comp.v,jobs_schedulable_by_edf_rta,prosa.classic.analysis.apa.bertogna_edf_comp.jobs_schedulable_by_edf_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_tsk_other_in_ts,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_tsk_other_in_ts,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_R_other_ge_cost,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_R_other_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_workload_bounds_interference,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_workload_bounds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_specific_bound_holds,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_specific_bound_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_too_much_interference,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_too_much_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_interference_by_different_tasks,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_interference_by_different_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_all_previous_jobs_complete_by_their_period,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_all_previous_jobs_complete_by_their_period,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_all_cpus_in_affinity_busy,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_all_cpus_in_affinity_busy,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_all_cpus_in_subaffinity_busy,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_all_cpus_in_subaffinity_busy,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_alpha'_is_full,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_alpha'_is_full,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_interference_in_non_full_processors,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_interference_in_non_full_processors,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_minimum_exceeds_interference,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_minimum_exceeds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_interference_on_subaffinity,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_interference_on_subaffinity,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_sum_exceeds_total_interference,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_sum_exceeds_total_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_edf_exists_task_that_exceeds_bound,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_edf_exists_task_that_exceeds_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_edf_theory.v,bertogna_cirinei_response_time_bound_edf,prosa.classic.analysis.apa.bertogna_edf_theory.bertogna_cirinei_response_time_bound_edf,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,per_task_rta,prosa.classic.analysis.apa.bertogna_fp_comp.per_task_rta,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,max_steps,prosa.classic.analysis.apa.bertogna_fp_comp.max_steps,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_bound_of_task,prosa.classic.analysis.apa.bertogna_fp_comp.fp_bound_of_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_schedulable,prosa.classic.analysis.apa.bertogna_fp_comp.fp_schedulable,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_unzip,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_unzip,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_rcons,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_rcons,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_take,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_take,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_le_deadline,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_le_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_ge_cost,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_ge_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,per_task_rta_fold,prosa.classic.analysis.apa.bertogna_fp_comp.per_task_rta_fold,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_claimed_bounds_hp_tasks_have_smaller_index,prosa.classic.analysis.apa.bertogna_fp_comp.fp_claimed_bounds_hp_tasks_have_smaller_index,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,bertogna_fp_comp_f_monotonic,prosa.classic.analysis.apa.bertogna_fp_comp.bertogna_fp_comp_f_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,bertogna_fp_comp_f_converges_early,prosa.classic.analysis.apa.bertogna_fp_comp.bertogna_fp_comp_f_converges_early,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,bertogna_fp_comp_f_increases,prosa.classic.analysis.apa.bertogna_fp_comp.bertogna_fp_comp_f_increases,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,bertogna_fp_comp_rt_grows_too_much,prosa.classic.analysis.apa.bertogna_fp_comp.bertogna_fp_comp_rt_grows_too_much,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,per_task_rta_converges,prosa.classic.analysis.apa.bertogna_fp_comp.per_task_rta_converges,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,fp_analysis_yields_response_time_bounds,prosa.classic.analysis.apa.bertogna_fp_comp.fp_analysis_yields_response_time_bounds,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,taskset_schedulable_by_fp_rta,prosa.classic.analysis.apa.bertogna_fp_comp.taskset_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_comp.v,jobs_schedulable_by_fp_rta,prosa.classic.analysis.apa.bertogna_fp_comp.jobs_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_workload_bounds_interference,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_workload_bounds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_too_much_interference,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_too_much_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_interference_by_different_tasks,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_interference_by_different_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_previous_interfering_jobs_complete_by_their_period,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_previous_interfering_jobs_complete_by_their_period,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_all_cpus_in_affinity_busy,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_all_cpus_in_affinity_busy,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_all_cpus_in_subaffinity_busy,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_all_cpus_in_subaffinity_busy,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_alpha'_is_full,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_alpha'_is_full,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_interference_in_non_full_processors,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_interference_in_non_full_processors,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_minimum_exceeds_interference,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_minimum_exceeds_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_interference_on_subaffinity,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_interference_on_subaffinity,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_sum_exceeds_total_interference,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_sum_exceeds_total_interference,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_fp_exists_task_that_exceeds_bound,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_fp_exists_task_that_exceeds_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/bertogna_fp_theory.v,bertogna_cirinei_response_time_bound_fp,prosa.classic.analysis.apa.bertogna_fp_theory.bertogna_cirinei_response_time_bound_fp,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound.v,interference_bound_generic,prosa.classic.analysis.apa.interference_bound.interference_bound_generic,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,edf_specific_interference_bound,prosa.classic.analysis.apa.interference_bound_edf.edf_specific_interference_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,total_interference_bound_edf,prosa.classic.analysis.apa.interference_bound_edf.total_interference_bound_edf,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_use_another_definition,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_use_another_definition,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_simpl_by_filtering_interfering_jobs,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_simpl_by_filtering_interfering_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_simpl_by_sorting_interfering_jobs,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_simpl_by_sorting_interfering_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_job_in_same_sequence,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_job_in_same_sequence,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_all_jobs_from_tsk_k,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_all_jobs_from_tsk_k,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_jobs_ordered_by_arrival,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_jobs_ordered_by_arrival,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_interference_le_task_cost,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_interference_le_task_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_holds_for_at_most_n_k_jobs,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_holds_for_at_most_n_k_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_at_least_one_job,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_at_least_one_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/apa/interference_bound_edf.v,interference_bound_edf_j_fst_is_job_of_tsk_k,prosa.classic.analysis.apa.interference_bound_edf.interference_bound_edf_j_fst_is_job_of_tsk_k,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
