v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
analysis/abstract/run_to_completion.v,job_completes_within_busy_interval,prosa.analysis.abstract.run_to_completion.job_completes_within_busy_interval,Lemma,1,70,source-command-sha256:12451f201acc6931fdc8b612d56c141386c2e0e40997ce66cdbcc282c6be6db4,source-signature-sha256:12451f201acc6931fdc8b612d56c141386c2e0e40997ce66cdbcc282c6be6db4,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/run_to_completion.v,interference_is_complement_to_schedule,prosa.analysis.abstract.run_to_completion.interference_is_complement_to_schedule,Lemma,2,91,source-command-sha256:0a3b6d072fae1fc983e0c80dd4d825009d10e5dfc014036517313157612e70fd,source-signature-sha256:0a3b6d072fae1fc983e0c80dd4d825009d10e5dfc014036517313157612e70fd,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/run_to_completion.v,j_receives_at_least_run_to_completion_threshold,prosa.analysis.abstract.run_to_completion.j_receives_at_least_run_to_completion_threshold,Theorem,3,124,source-command-sha256:d4c240fb39ef1b9aa11e2306b091ab368c50f96fdc6430f6bb26fc92335b4e33,source-signature-sha256:d4c240fb39ef1b9aa11e2306b091ab368c50f96fdc6430f6bb26fc92335b4e33,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/run_to_completion.v,job_completes_after_reaching_run_to_completion_threshold,prosa.analysis.abstract.run_to_completion.job_completes_after_reaching_run_to_completion_threshold,Lemma,4,166,source-command-sha256:3044cae83c42147339055fac44092b25a94e0e9d965cadf82eb429ff1b8c1ceb,source-signature-sha256:3044cae83c42147339055fac44092b25a94e0e9d965cadf82eb429ff1b8c1ceb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/search_space.v,are_equivalent_at_values_less_than,prosa.analysis.abstract.search_space.are_equivalent_at_values_less_than,Definition,1,34,source-command-sha256:5ff6af926749d2a69b646fec3e04c0432c5f782eadcf7befc69f02d307926207,source-signature-sha256:dd5921d667958d12e6abbdcf4b3033bd0710489f4b94c43d45b716606479713b,source-body-sha256:5657b8a0ecfa726db5e27aab2d09327ee2d1da9529311cea497a4ed5e86e9aae,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/search_space.v,are_not_equivalent_at_values_less_than,prosa.analysis.abstract.search_space.are_not_equivalent_at_values_less_than,Definition,2,40,source-command-sha256:f6cbdc84cf3bd6e2579c05ba9967b32cc3f64f03f7a38b76770e2c3787f44d16,source-signature-sha256:87cbc971e799a54fb4a794d8d54df8388b4e09582b8a4de0671165e829823fbe,source-body-sha256:646cfb4781e0f0aab587196ef903665c14aac0692d9b27c61726b7b0ee05e266,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/search_space.v,is_in_search_space,prosa.analysis.abstract.search_space.is_in_search_space,Definition,3,63,source-command-sha256:6cb666b1d408d872901a3005374cb5c08daa605104f999738b8f4ef89aa39f84,source-signature-sha256:235395f9c7b129d9d7b333643fbdb336ca83cc32d1e0ecd0fcae33bc8932d720,source-body-sha256:a07bcf5773ebacef53b74903c45d33eedc08fc72286083df7d7b27e14ef7febb,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/search_space.v,representative_exists,prosa.analysis.abstract.search_space.representative_exists,Lemma,4,82,source-command-sha256:695885ce9b2e0abae6d8ef45a72654276643b2fd1cf2737e4c9496d7ac558c01,source-signature-sha256:695885ce9b2e0abae6d8ef45a72654276643b2fd1cf2737e4c9496d7ac558c01,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/search_space.v,solution_for_A_exists,prosa.analysis.abstract.search_space.solution_for_A_exists,Lemma,5,149,source-command-sha256:f677071a7d63caf986151e540716ab769f4cd70cbf5eaa0733c229510fa1f4c9,source-signature-sha256:f677071a7d63caf986151e540716ab769f4cd70cbf5eaa0733c229510fa1f4c9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/busy_interval.v,quiet_time,prosa.analysis.definitions.busy_interval.quiet_time,Definition,1,35,source-command-sha256:ac074eeb948d019bc9a2d45f785bd727c71aeffcbc1299d6a74a1a9a8db7d204,source-signature-sha256:0433920fdb291b122f78d7f35c9a60fb4dc06dbc9e8263d8573a047052ccb9e9,source-body-sha256:7235b803d64a5aac94d1980df1bf57628f6409baab608b1ef836affcd52b06ae,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/busy_interval.v,busy_interval_prefix,prosa.analysis.definitions.busy_interval.busy_interval_prefix,Definition,2,47,source-command-sha256:c7f7993e0f31c217b48fc332518deb1ca565e63012dbf28e0a3e602a856a5a55,source-signature-sha256:65b47a5bdd9fc8ca1adaff62b6ce9fbc33d70bda106d5e803214785f3df3ef6e,source-body-sha256:2092f180d368aaea080ce9c6ecec2a3cc07aee4dff9ebb6f60599f84e19e4c23,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/busy_interval.v,busy_interval,prosa.analysis.definitions.busy_interval.busy_interval,Definition,3,55,source-command-sha256:d6ca245e9ed987dbb97ce665c6311573734e7ff57ffe5e8a119e49ee84123699,source-signature-sha256:bb11b5d2d6aa5f17020a7ce7b8bfbb5e0bf2ec98ccfdff791ce648fe08df714e,source-body-sha256:1df5c2742519e9b2780e7bd9e4624c119d775d579215e89c7fee32775a647abe,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/busy_interval.v,quiet_time_dec,prosa.analysis.definitions.busy_interval.quiet_time_dec,Definition,4,67,source-command-sha256:ec6101d80ecc9325429f836f82a31f193d73969ff87e716eeb5fce203d04f732,source-signature-sha256:e19468c56eecdc0c4c2274d969b3c59887443605f8eb0e1127fff97b737c78d0,source-body-sha256:b90cfa786361fa8bee0675ff4a9c439477fa177bfee1418a69e457371446f26b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/busy_interval.v,quiet_time_P,prosa.analysis.definitions.busy_interval.quiet_time_P,Lemma,5,73,source-command-sha256:c7e3602d618b34271a7c09982385875f891b2101dbbfa397c8f89f1817cee045,source-signature-sha256:c7e3602d618b34271a7c09982385875f891b2101dbbfa397c8f89f1817cee045,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/carry_in.v,no_carry_in,prosa.analysis.definitions.carry_in.no_carry_in,Definition,1,30,source-command-sha256:5461d96bc6d94ae581a33aebaac31fd76ff62e38eaf9826698ceb8cac32d6978,source-signature-sha256:13c3470005d1566068f48188cb4ef9f0ac6fd8d2220184cbc83db9e97c0e5a77,source-body-sha256:8e5245369f8edba7ce0d27b9856b02736d4ff7a0a54c1e36ac3be8e49acae149,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/job_properties.v,job_cost_positive,prosa.analysis.definitions.job_properties.job_cost_positive,Definition,1,14,source-command-sha256:5303bf0b738eac752d1ebcc1547e6bfef72239bbe43976434b9725e2a7200c88,source-signature-sha256:5e0a7207f524a7bd648a59ac43bd341f390d0191c94338d0a59628dd8d4f90c3,source-body-sha256:1ac946b8055998436af68f5cd7516e649667d1f14d0d737d13bc048eeb5ad117,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/priority_inversion.v,is_priority_inversion,prosa.analysis.definitions.priority_inversion.is_priority_inversion,Definition,1,43,source-command-sha256:a0034fb8cc917b807d350480765a5af3d2ed8d6de414fa4b41e9012c17a62318,source-signature-sha256:83871619720ad851ef11b7eef0860efe4dbcf08275b961523b1e62dd82145e4e,source-body-sha256:c8ef1e2cba2dbceffe417e0cfea4cc7f25abb443c88523c291ef081208602c66,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/priority_inversion.v,cumulative_priority_inversion,prosa.analysis.definitions.priority_inversion.cumulative_priority_inversion,Definition,2,50,source-command-sha256:662622db5fde92cd821e3e9393999dc96d62e5abf1cfd0fa62abb0e5fb3f4668,source-signature-sha256:72a38e7dbf7a2e485196a548b5d17b28b7a0e1a487788150effd9eee2bfec917,source-body-sha256:7009e3352ab91b85e9c40830209c931ac4e607b83112e4fb4fb590a845e62519,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/priority_inversion.v,priority_inversion_of_job_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_of_job_is_bounded_by,Definition,3,55,source-command-sha256:2ec69257d8f69911aa89f4f15d268fcba583357d37a5951b691abb69d46fcc49,source-signature-sha256:c7e4021c5dda01a7424f904e9905e01fad826718dd25f0ab14645be954802162,source-body-sha256:c6e1626436359c88b0b1e77fac9f9217cc9f4c7d67588c4a2ed55742481c64ed,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/priority_inversion.v,priority_inversion_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_is_bounded_by,Definition,4,70,source-command-sha256:2c54b71011ce2ee6baaad9b19bb3ad31bc3ae746b6d78d7014fdeba26da380c9,source-signature-sha256:3b4f11e95f964af7e59b5d96c201ae58efd5b24c2dbd55556affb6c459f512bb,source-body-sha256:a66f900b33057dee6ed63997b76ba2e2b727b386dbab340291c81b8d1efea55e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/progress.v,job_has_progressed,prosa.analysis.definitions.progress.job_has_progressed,Definition,1,30,source-command-sha256:551e222573d7f03396c5e2e1d4eae3c7ab6fc88bbc715810caa2ddb786bdaced,source-signature-sha256:d4ae67a4e2d65584ddc39c2b0b24227d87e1f65996d5eabaeff2d2eba5031d36,source-body-sha256:3aa943ae5d5c4ec4e85e0711f36e5e1926b54df29e9456c598a37ce6ab066617,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/progress.v,no_progress,prosa.analysis.definitions.progress.no_progress,Definition,2,34,source-command-sha256:91972c09d4e4e0ecefb180cdce8ffb03003875d100f5ec66715197cd34a152d0,source-signature-sha256:7d93ae80bc200e72d818e5b156839e6c736d23c91b78e1dc7352dc42066319cc,source-body-sha256:60ce80920480bd8b5b8a1e1e80b97b695b9b13f90ad4fde313253199386e3e85,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/progress.v,no_progress_equiv,prosa.analysis.definitions.progress.no_progress_equiv,Lemma,3,38,source-command-sha256:15e413fb2c16b4ef025cb005c3db0a72211527122e14197acf4d7ae15cb2b006,source-signature-sha256:15e413fb2c16b4ef025cb005c3db0a72211527122e14197acf4d7ae15cb2b006,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/progress.v,no_progress_for,prosa.analysis.definitions.progress.no_progress_for,Definition,4,61,source-command-sha256:b269a293600b045ddc44e7da8abd57ee9b4e837dcb71b61e84efc7cf0f3dbe1b,source-signature-sha256:006a24ac1ca6734c352ed5e924d8078ad5f7fe05cda65b907ad2ab7795dd327f,source-body-sha256:08e9ea55308e162d5bf6c834e4e923dddd68c0f4544e43aea0ac346894c3e848,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/request_bound_function.v,task_request_bound_function,prosa.analysis.definitions.request_bound_function.task_request_bound_function,Definition,1,48,source-command-sha256:0db1616599e0f0bbfe0a35ae326060deb41bc1730eda1d47d6c4dfd8b55d29e0,source-signature-sha256:f83cc90e6c560d8ff2218d8f8a4d8ba6d02db73c88b247a1d7d2d8c3e6b219cf,source-body-sha256:7d1a92bd1e0ead2bb5c3d9145d9ba485e2c47498669781f015bb53b673b16081,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/request_bound_function.v,total_request_bound_function,prosa.analysis.definitions.request_bound_function.total_request_bound_function,Definition,2,75,source-command-sha256:651a4d7e02d415f6563c2db4ea68d1d661a441954426d9fad63986b91ea1c08c,source-signature-sha256:03a4ff5a5df1fe07286c05adbc4ba3e32d0c3e2259d54f0627583d65effa3fdb,source-body-sha256:974913ba601213a5b1ec50f94ff034d66d0d4a087e236d43fc61308f4aa5d9b9,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/request_bound_function.v,total_hep_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_hep_request_bound_function_FP,Definition,3,81,source-command-sha256:9f43616ccd34b5f96129a0c09cb848d192320ff4568fe89cd4bfc634eaba4526,source-signature-sha256:93fa92a79b317082dae9956ccc430a65d211b6106e5533b360a95844476e1e1a,source-body-sha256:a6205b233040f01edac3974ca70b6ec8e9a1af1afbe78ae725a20725d737d08f,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/request_bound_function.v,total_ohep_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,Definition,4,87,source-command-sha256:e84780215479e1d1aac93ed98be74fe8c5e288b4473a853f178f64a4fcdc299b,source-signature-sha256:bbc909bc3a9fbf303296016ebc2ea484c47ed7c364d654689c97926b5b6ef2fb,source-body-sha256:48fbe9d7c8aceb52307e8ffc3c0263eff2cd425e5248f788da1622dc20dd6b68,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,task_response_time_bound,prosa.analysis.definitions.schedulability.task_response_time_bound,Definition,1,38,source-command-sha256:a4874242a89797de1c6e1137e8dd41716f71a6587cb369bb18884540a4108574,source-signature-sha256:30cac281a46e09eacf873b1cff00230f67bb07c994eafcd9ec16eb4b42fafa21,source-body-sha256:91664a1b2b65bf7205d9674f47c3b5b1f64065a855425df08d995b8afe035045,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,schedulable_task,prosa.analysis.definitions.schedulability.schedulable_task,Definition,2,45,source-command-sha256:94361917027e96c0d4a194cabcaa52f8ad112665d9d63d079a8699824674da03,source-signature-sha256:746e99993054e456a9e3f95ebc83a1bc89f2dbbbd9ada53ed8b386dba64ceb7d,source-body-sha256:a819efa7caa38de09877ce50ee8d551fa7f979e344272a00418da1c6d2477eaf,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,schedulability_from_response_time_bound,prosa.analysis.definitions.schedulability.schedulability_from_response_time_bound,Lemma,3,90,source-command-sha256:4c88ec764de541eb53238e41714e846d09a326a5fdc6712a81bc4747e8ba74cb,source-signature-sha256:4c88ec764de541eb53238e41714e846d09a326a5fdc6712a81bc4747e8ba74cb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,all_deadlines_met,prosa.analysis.definitions.schedulability.all_deadlines_met,Definition,4,125,source-command-sha256:20fb34295a62e7b5b1d442e5d2357b365058a8dfc22521281498e59f34f427dd,source-signature-sha256:2023a287bfea86de8eed08d20b6c81a81fbfb4ecb9f5d0fc1db80749d23a3bec,source-body-sha256:e9b1eb58c4900bc3ad6db678ebd9e4a7c4c2bc7b1f93e39d276e8d21cd8beb61,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,all_deadlines_of_arrivals_met,prosa.analysis.definitions.schedulability.all_deadlines_of_arrivals_met,Definition,5,143,source-command-sha256:b20d4209ef9f59865c92fc32249aa9035eb7538dc863dad8c2226ceaa2344f59,source-signature-sha256:c4a4bdba388b47a3777c1647cb816352607340f5139d4fe803857a4336988a91,source-body-sha256:a8dc49cd94a3b13892790ef4bf0f29e86bbd6df3e2b629d9fa206ffd8d349155,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/schedulability.v,all_deadlines_met_in_valid_schedule,prosa.analysis.definitions.schedulability.all_deadlines_met_in_valid_schedule,Lemma,6,153,source-command-sha256:a352b34401be145e207a53010d1923c584af205e90b2baf8e37b2fdbacc87ba8,source-signature-sha256:a352b34401be145e207a53010d1923c584af205e90b2baf8e37b2fdbacc87ba8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/task_schedule.v,task_scheduled_at,prosa.analysis.definitions.task_schedule.task_scheduled_at,Definition,1,30,source-command-sha256:10f8571fb60d9fbc00ce9557601e44a4e3c62f86f8b8d2b51951d73117eed79c,source-signature-sha256:6743d2704bcc99c43116d3db796169f467bcb1e41058698757c4dd8b7237d15d,source-body-sha256:2272a2e9f7cccf393094c997fb50f16d04890b20c9f8b667b89eca62c43faa10,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/task_schedule.v,task_service_at,prosa.analysis.definitions.task_schedule.task_service_at,Definition,2,36,source-command-sha256:5fb6eb70e1f8651e0969385b28b04a86bcf539bfc0439bb9892b4005e51e7557,source-signature-sha256:d428161b851573d64d47c8dcb652af3382d0879e51767f1a7f30621095c11347,source-body-sha256:7cf31c26a8eac0a5ecadef26cbda45a6935084a312ffb8ebf1c3a1b466a2d489,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/task_schedule.v,task_service_during,prosa.analysis.definitions.task_schedule.task_service_during,Definition,3,40,source-command-sha256:426d1661e39fd8953a2b2ebc73209cca87e1d2d3b1b6c561d527f979feebfe25,source-signature-sha256:a56eae6cb4d97e2f97ba68f8ea1fe1bb26507b408e62449e6ed806e0180a7631,source-body-sha256:41a53c002338d611a1b147f08ffa61eb678cf3576eb1df3bc67863ef042cd682,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/definitions/task_schedule.v,task_service,prosa.analysis.definitions.task_schedule.task_service,Definition,4,45,source-command-sha256:ba8ee2d803b21c8fca0279dbac54833c07b119f5a562102d6374f10c0f84040b,source-signature-sha256:52ee4a02764a502a074a9d2b1d6cfbfd81443c776b38e0f592986bd14bb3a3d7,source-body-sha256:c11c53c2102bfa678d8ec7da8aaafe925fd6fcd5ba8b99d62db07a0a86f4b84c,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,any_ready_job_is_pending,prosa.analysis.facts.behavior.arrivals.any_ready_job_is_pending,Lemma,1,24,source-command-sha256:f173c73a1e2e6878aed120c9b5f02eeea9143c0c7546453b2e373ec0a050b986,source-signature-sha256:f173c73a1e2e6878aed120c9b5f02eeea9143c0c7546453b2e373ec0a050b986,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,ready_implies_arrived,prosa.analysis.facts.behavior.arrivals.ready_implies_arrived,Lemma,2,35,source-command-sha256:56753586a5e2a4820d91b20e4c2994637831f3ea275a67cf55b057ecb5ff92f1,source-signature-sha256:56753586a5e2a4820d91b20e4c2994637831f3ea275a67cf55b057ecb5ff92f1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,jobs_must_arrive_to_be_ready,prosa.analysis.facts.behavior.arrivals.jobs_must_arrive_to_be_ready,Lemma,3,44,source-command-sha256:97f77c4c4e42732487ca99e6583c173be2ce09e4096f5428651c14d4a705b678,source-signature-sha256:97f77c4c4e42732487ca99e6583c173be2ce09e4096f5428651c14d4a705b678,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrivals_between_cat,prosa.analysis.facts.behavior.arrivals.arrivals_between_cat,Lemma,4,71,source-command-sha256:f4cef5955e8196af66c019c597ea101dae5b71f6f938a2d8de92f74a1741e775,source-signature-sha256:f4cef5955e8196af66c019c597ea101dae5b71f6f938a2d8de92f74a1741e775,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrivals_between_mem_cat,prosa.analysis.facts.behavior.arrivals.arrivals_between_mem_cat,Lemma,5,84,source-command-sha256:5268a36390514d358c25ffcf2040bb064960b0742f9d085b8881d293f9993b2a,source-signature-sha256:5268a36390514d358c25ffcf2040bb064960b0742f9d085b8881d293f9993b2a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrivals_between_sub,prosa.analysis.facts.behavior.arrivals.arrivals_between_sub,Lemma,6,97,source-command-sha256:1a2c4e650d21003e6f541c7ab88341a4befdc51de4da8957102f3417bf727516,source-signature-sha256:1a2c4e650d21003e6f541c7ab88341a4befdc51de4da8957102f3417bf727516,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived,prosa.analysis.facts.behavior.arrivals.in_arrivals_implies_arrived,Lemma,7,125,source-command-sha256:72eee0dc8e5774bcc87f3ae274a0b08d85ff7f8e0aece73bd90845f307267eda,source-signature-sha256:72eee0dc8e5774bcc87f3ae274a0b08d85ff7f8e0aece73bd90845f307267eda,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived_between,prosa.analysis.facts.behavior.arrivals.in_arrivals_implies_arrived_between,Lemma,8,140,source-command-sha256:04a2e2a865510a4ab02e1b6bc0b73f22787b38671c29bbfff216458905bc5646,source-signature-sha256:04a2e2a865510a4ab02e1b6bc0b73f22787b38671c29bbfff216458905bc5646,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived_before,prosa.analysis.facts.behavior.arrivals.in_arrivals_implies_arrived_before,Lemma,9,154,source-command-sha256:23ca6ed5cb1485266dc822cd0f75e54f698d7252773d8e36dcaa68bf22ba6dda,source-signature-sha256:23ca6ed5cb1485266dc822cd0f75e54f698d7252773d8e36dcaa68bf22ba6dda,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrived_between_implies_in_arrivals,prosa.analysis.facts.behavior.arrivals.arrived_between_implies_in_arrivals,Lemma,10,166,source-command-sha256:e385487d0ddb8e6459a1c66c8f8cb4c06c378973c97f087a17c1f8b6cf613b97,source-signature-sha256:e385487d0ddb8e6459a1c66c8f8cb4c06c378973c97f087a17c1f8b6cf613b97,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrivals_uniq,prosa.analysis.facts.behavior.arrivals.arrivals_uniq,Lemma,11,180,source-command-sha256:320090dffa637593644e5d5d8fc473866da4e3a2bcb3b5e4e3e75e4acc3af838,source-signature-sha256:320090dffa637593644e5d5d8fc473866da4e3a2bcb3b5e4e3e75e4acc3af838,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/arrivals.v,arrivals_between_geq,prosa.analysis.facts.behavior.arrivals.arrivals_between_geq,Lemma,12,192,source-command-sha256:8f8a7bf43cfc23746a347cba3cecc556d7aeae1d451a3d4af790e04e8c7bc068,source-signature-sha256:8f8a7bf43cfc23746a347cba3cecc556d7aeae1d451a3d4af790e04e8c7bc068,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/facts/behavior/completion.v,completion_monotonic,prosa.analysis.facts.behavior.completion.completion_monotonic,Lemma,1,24,source-command-sha256:bb44953e4395a4c398a8bc15c7fb2835fa07f4bd5512ff1883e163d85165ee38,source-signature-sha256:bb44953e4395a4c398a8bc15c7fb2835fa07f4bd5512ff1883e163d85165ee38,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
