v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
analysis/abstract/busy_interval.v,terminating_busy_prefix_is_busy_interval,prosa.analysis.abstract.busy_interval.terminating_busy_prefix_is_busy_interval,Lemma,11,rocq-check-sha256:bff1a60d2d875799f57c001cd78e354d23978dcc46c8e3c1cb235555e6b571bc,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,job_completes_within_busy_interval,prosa.analysis.abstract.busy_interval.job_completes_within_busy_interval,Lemma,7,rocq-check-sha256:fc46e4230b3a57a7075ccfc167f3033e53bd008957cf069ac4a50cab56fc1f30,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,no_service_before_busy_interval,prosa.analysis.abstract.busy_interval.no_service_before_busy_interval,Lemma,6,rocq-check-sha256:8959ab88a03510546924dee3e7f5332e60a88996aeb13fa18e2965a8eb8c3f4e,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,service_within_busy_interval_ge_job_cost,prosa.analysis.abstract.busy_interval.service_within_busy_interval_ge_job_cost,Lemma,5,rocq-check-sha256:d055b4107856914e86c4086bce531b307624413b464b04d3fc8b490e9ee3bde9,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,abstract_busy_interval_arrivals_before,prosa.analysis.abstract.busy_interval.abstract_busy_interval_arrivals_before,Fact,4,rocq-check-sha256:bd5083071a51ec2ccad8ca9c47908cf97b00e6e2bfa08d5e495280ff1fc1147c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,abstract_busy_interval_prefix_job_arrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_prefix_job_arrival,Fact,10,rocq-check-sha256:edf6372b6436769ab026975b97303065e8eb9ee4e251af141731541920c098b2,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,abstract_busy_interval_job_arrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_job_arrival,Fact,2,rocq-check-sha256:1b70dded62e20287c899b64a8ac4db2580593aa787d069cbf9c07b30b8543d97,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,service_and_interference_bound,prosa.analysis.abstract.busy_interval.service_and_interference_bound,Lemma,5,rocq-check-sha256:1113264e2961f4c6d405ca0e2f7ad00955a4b8751d92a96f886c3e23d1d35553,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,exists_busy_interval_prefix,prosa.analysis.abstract.busy_interval.exists_busy_interval_prefix,Lemma,2,rocq-check-sha256:c382c0ee7d095372d43563fae4d70b5b9aede622bb11239fd27b698d077d3261,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,busy_interval_has_uninterrupted_service,prosa.analysis.abstract.busy_interval.busy_interval_has_uninterrupted_service,Lemma,5,rocq-check-sha256:daee5bf295e84def83997adf1e050de3a02368e9780118861b1b3ee38dbcba0b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,busy_interval_too_much_workload,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,Lemma,5,rocq-check-sha256:5ea198fe3436a7f1a6bffa8a5184df0cfd7ce260465b5a9362820342033c3c0e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,t1δ_is_quiet,prosa.analysis.abstract.busy_interval.t1δ_is_quiet,Lemma,0,rocq-check-sha256:f1316384e17abfd38c7f7217517f322570c64f3de58287203a0863249725d7c4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,t1δ_is_quiet_contra,prosa.analysis.abstract.busy_interval.t1δ_is_quiet_contra,Lemma,0,rocq-check-sha256:25615125645ff57d26d0aca744154ffa282c531490c88c3f536b0a33ec249f61,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/busy_interval.v,busy_interval_is_bounded,prosa.analysis.abstract.busy_interval.busy_interval_is_bounded,Lemma,0,rocq-check-sha256:4d1e3d2092c3f6864756471225b1cea5464dfb7c051de0c22168e01ad7811e97,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,Interference,prosa.analysis.abstract.definitions.Interference,Class,1,rocq-check-sha256:68a367192bc25cee72c59078d49db6519df13f90dd4d3c1e683cf88854571b4b,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,InterferingWorkload,prosa.analysis.abstract.definitions.InterferingWorkload,Class,1,rocq-check-sha256:3800ff35e6f8059a31fa8381a1d9f55ace53afdd42c0263fbd3549927f2b3522,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,cond_interference,prosa.analysis.abstract.definitions.cond_interference,Definition,2,rocq-check-sha256:509e5a9b01765e65e3017c2dd3a253c65bb95eea730fc58087afd27224be865e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,cumul_cond_interference,prosa.analysis.abstract.definitions.cumul_cond_interference,Definition,3,rocq-check-sha256:988b661952b08dff4a077fecb5d6a2aef11618ae9304e13c6fb3330c9c131d63,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/definitions.v,cumul_interference,Definition,VERIFIED_RENAME_BY_COMMAND_SHAPE,EVOLVED_SIGNATURE,binder/type or declaration header changed,same-file unique normalized command-shape match=0.936,Analysis/Abstract/Definitions.lean,cumul_interference,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same-file unique normalized command-shape match=0.936; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,cumulative_interference,prosa.analysis.abstract.definitions.cumulative_interference,Definition,4,rocq-check-sha256:a930349fb2913893d0a67e64bce2987581cf43594cd3e12be3d1e1800d2479c2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,cumulative_interfering_workload,prosa.analysis.abstract.definitions.cumulative_interfering_workload,Definition,2,rocq-check-sha256:43a8f3540390c494ce05a23afa98396b5d8732451a1e934fe379b72f18ef0402,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/definitions.v,cumul_interfering_workload,Definition,VERIFIED_RENAME_BY_COMMAND_SHAPE,EVOLVED_SIGNATURE,binder/type or declaration header changed,same-file unique normalized command-shape match=1.000,Analysis/Abstract/Definitions.lean,cumul_interfering_workload,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same-file unique normalized command-shape match=1.000; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,no_speculative_execution,prosa.analysis.abstract.definitions.no_speculative_execution,Definition,5,rocq-check-sha256:6381ee87ffa0cf69dce01cecbf02eb06dc80f6a295618c315460897086c8b982,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,quiet_time,prosa.analysis.abstract.definitions.quiet_time,Definition,8,rocq-check-sha256:842b2cee864f4f7e7d3eaccd39ed4f7f560c60bec7e4d2fdd619835772302ae7,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/definitions.v,quiet_time,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Analysis/Abstract/Definitions.lean,quiet_time,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,busy_interval_prefix,prosa.analysis.abstract.definitions.busy_interval_prefix,Definition,9,rocq-check-sha256:947d33d1eb83cbb41db4c07b92783906947933c4039aeab437439b8bc3d6858c,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/definitions.v,busy_interval_prefix,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Abstract/Definitions.lean,busy_interval_prefix,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,busy_interval,prosa.analysis.abstract.definitions.busy_interval,Definition,10,rocq-check-sha256:dcc6b8f14ef2817fc7a854cb04140ffe40c9717d86f9f9a8f701655bda5db285,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/definitions.v,busy_interval,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Abstract/Definitions.lean,busy_interval,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,busy_interval_is_unique,prosa.analysis.abstract.definitions.busy_interval_is_unique,Fact,11,rocq-check-sha256:f077d1e43e6437a962cdd81b8b598bf2a28fb979b1b770b3d0c91650d0bc195c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/definitions.v,busy_interval_is_unique,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Abstract/Definitions.lean,busy_interval_is_unique,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,work_conserving,prosa.analysis.abstract.definitions.work_conserving,Definition,10,rocq-check-sha256:d2639092a025b8d9171b7e40001ef5ab8badbd8dce1233be2cba1d2ca1c45746,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/definitions.v,work_conserving,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Analysis/Abstract/Definitions.lean,work_conserving,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,busy_intervals_are_bounded_by,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,Definition,11,rocq-check-sha256:2749a2206a53b8779f20d6ac8e12071af62b281904d61f2d98d97ea99caadf2c,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/abstract/definitions.v,busy_intervals_are_bounded_by,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Analysis/Abstract/Definitions.lean,busy_intervals_are_bounded_by,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,cond_interference_is_bounded_by,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,Definition,11,rocq-check-sha256:ef5b60088e1be13fda5a2727204cd57d76e3906e2211bed1c591c0f9f5dd92d1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/definitions.v,job_interference_is_bounded_by,prosa.analysis.abstract.definitions.job_interference_is_bounded_by,Definition,12,rocq-check-sha256:07fde4bf2038202170f5488ddc6c202649e401d6387495465411757922ee440a,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/abstract/definitions.v,job_interference_is_bounded_by,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Abstract/Definitions.lean,job_interference_is_bounded_by,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/abstract_rta.v,nonpreemptive_interference_is_bounded,prosa.analysis.abstract.ideal.abstract_rta.nonpreemptive_interference_is_bounded,Lemma,13,rocq-check-sha256:18f2881a0dc0ed1c4b4ff6ebed06adc70c9ebee6832275e5630a801f94e7713b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/abstract_rta.v,uniprocessor_response_time_bound_ideal,prosa.analysis.abstract.ideal.abstract_rta.uniprocessor_response_time_bound_ideal,Theorem,9,rocq-check-sha256:645b83451affe8b4b4e85da90d946e8ee84248bca9be7047c654a9d9e387e418,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/abstract_seq_rta.v,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,prosa.analysis.abstract.ideal.abstract_seq_rta.max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,Lemma,2,rocq-check-sha256:83c33fd193b99466f3ea4b3cc54565334ab0be99ec62a91127c2cccdec59a48e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/abstract_seq_rta.v,uniprocessor_response_time_bound_seq,prosa.analysis.abstract.ideal.abstract_seq_rta.uniprocessor_response_time_bound_seq,Theorem,9,rocq-check-sha256:e228a05696cb626aafb935f8d32f14690d774e882f0cbb531c73a79154b0d721,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/cumulative_bounds.v,cumulative_priority_inversion_is_bounded,prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_priority_inversion_is_bounded,Lemma,7,rocq-check-sha256:2ba9403210f27c466ce8671f66253813346044994786294e12ad24d9876ad7f4,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,results/edf/rta/bounded_pi.v,cumulative_priority_inversion_is_bounded,Lemma,PROBABLE_MOVED_OR_EVOLVED,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,unique same-name compatible-kind candidate; normalized-command similarity=0.894,Results/Edf/Rta/Bounded_pi.lean,cumulative_priority_inversion_is_bounded,LEMMA,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,unique same-name compatible-kind candidate; normalized-command similarity=0.894; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/ideal/cumulative_bounds.v,cumulative_interference_is_bounded_by_total_service,prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_interference_is_bounded_by_total_service,Lemma,8,rocq-check-sha256:0669ed872b560c099d60ed4556a89d8d511939eb8e458d465436029285a7bcbe,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,results/edf/rta/bounded_pi.v,cumulative_interference_is_bounded_by_total_service,Lemma,UNCLEAR_NAME_ONLY,UNCLEAR,counterpart ambiguity requires human review,unique global same name is insufficient; similarity=0.716,Results/Edf/Rta/Bounded_pi.lean,cumulative_interference_is_bounded_by_total_service,LEMMA,HIGH_V04_PROVENANCE,REVIEW_REQUIRED,LOW,unique global same name is insufficient; similarity=0.716; counterpart ambiguity requires human review,False,DEFAULT_DECLARATION_FIDELITY,True,False
