dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.behavior.service.service_during,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.service_of_jobs.task_service_of_jobs_in,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.task_workload_between,prosa.analysis.abstract.IBF.task.serv_of_task_le_workload_of_task_plus,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.job_interference_is_bounded_by,prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskCost,prosa.analysis.abstract.IBF.task.task_IBF_implies_job_IBF,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.nonself,prosa.analysis.abstract.IBF.task.task_interference,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference,prosa.analysis.abstract.IBF.task.task_interference,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.task.task_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.nonself,prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.job_arrival_eq_t1_plus_A,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.job_is_completed_by_arrival_plus_R,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.abstract_rta.job_is_completed_by_arrival_plus_R,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_1,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_1,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_2,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskRunToCompletionThreshold,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_2,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.preemption.parameters.task_rtct,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_3,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.analysis.abstract.abstract_rta.job_receives_enough_service_3,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.preemption.parameters.TaskRunToCompletionThreshold,prosa.analysis.abstract.abstract_rta.relative_time_to_reach_rtct,BODY_DEPENDENCY,analysis/abstract/abstract_rta.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.preemption.parameters.task_rtct,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_1,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R_2,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.schedulability.task_response_time_bound,prosa.analysis.abstract.abstract_rta.uniprocessor_response_time_bound,TYPE_DEPENDENCY,analysis/abstract/abstract_rta.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_before,prosa.analysis.abstract.busy_interval.abstract_busy_interval_arrivals_before,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_job_arrival,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_prefix,prosa.analysis.abstract.busy_interval.abstract_busy_interval_prefix_job_arrival,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.busy_interval.abstract_busy_interval_prefix_job_arrival,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.busy_interval.busy_interval_has_uninterrupted_service,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.busy_interval.busy_interval_has_uninterrupted_service,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_prefix,prosa.analysis.abstract.busy_interval.busy_interval_prefix_case,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interfering_workload,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.busy_interval.busy_interval_too_much_workload,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.busy_interval.exists_busy_interval_prefix,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.busy_interval.job_completes_within_busy_interval,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service,prosa.analysis.abstract.busy_interval.no_service_before_busy_interval,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.busy_interval.no_service_before_busy_interval,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumulative_interference,prosa.analysis.abstract.busy_interval.service_and_interference_bound,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.busy_interval.service_and_interference_bound,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.busy_interval.service_within_busy_interval_ge_job_cost,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.service_during,prosa.analysis.abstract.busy_interval.service_within_busy_interval_ge_job_cost,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.busy_interval.terminating_busy_prefix_is_busy_interval,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_prefix,prosa.analysis.abstract.busy_interval.terminating_busy_prefix_is_busy_interval,TYPE_DEPENDENCY,analysis/abstract/busy_interval.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.analysis.abstract.definitions.Interference,STRUCTURE_FIELD_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.definitions.Interference,STRUCTURE_FIELD_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.analysis.abstract.definitions.InterferingWorkload,STRUCTURE_FIELD_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.abstract.definitions.InterferingWorkload,STRUCTURE_FIELD_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.definitions.InterferingWorkload,STRUCTURE_FIELD_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval_prefix,prosa.analysis.abstract.definitions.busy_interval,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.quiet_time,prosa.analysis.abstract.definitions.busy_interval,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.definitions.busy_interval,TYPE_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.definitions.busy_interval_is_unique,TYPE_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.quiet_time,prosa.analysis.abstract.definitions.busy_interval_prefix,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.definitions.busy_interval_prefix,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.definitions.busy_interval_prefix,TYPE_DEPENDENCY,analysis/abstract/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobCost,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_cost,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.definitions.busy_intervals_are_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.Interference,prosa.analysis.abstract.definitions.cond_interference,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interference,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.busy_interval,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumul_cond_interference,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference,prosa.analysis.abstract.definitions.cumul_cond_interference,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cumul_cond_interference,prosa.analysis.abstract.definitions.cumulative_interference,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.InterferingWorkload,prosa.analysis.abstract.definitions.cumulative_interfering_workload,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.analysis.abstract.definitions.interfering_workload,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,prosa.analysis.abstract.definitions.job_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
