source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
analysis/abstract/ideal/abstract_rta.v,uniprocessor_response_time_bound_ideal,prosa.analysis.abstract.ideal.abstract_rta.uniprocessor_response_time_bound_ideal,Theorem,rocq-check-sha256:645b83451affe8b4b4e85da90d946e8ee84248bca9be7047c654a9d9e387e418,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,179,fcf18f44bad44eab225fa3c72d2151ee5b7288421a2bc5a9428abee51139a4e7
analysis/abstract/ideal/abstract_seq_rta.v,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,prosa.analysis.abstract.ideal.abstract_seq_rta.max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,Lemma,rocq-check-sha256:83c33fd193b99466f3ea4b3cc54565334ab0be99ec62a91127c2cccdec59a48e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,178,b2d587eaa91f726334bf3978d2fab8a476ea2699cb75f88330bbcfa88f87c444
analysis/abstract/ideal/abstract_seq_rta.v,uniprocessor_response_time_bound_seq,prosa.analysis.abstract.ideal.abstract_seq_rta.uniprocessor_response_time_bound_seq,Theorem,rocq-check-sha256:e228a05696cb626aafb935f8d32f14690d774e882f0cbb531c73a79154b0d721,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,205,980f9eda88f3dc41b87f8d7aa5eaf4c5bf59b09044f67d15e5549decfe5f8675
analysis/abstract/ideal/cumulative_bounds.v,cumulative_priority_inversion_is_bounded,prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_priority_inversion_is_bounded,Lemma,rocq-check-sha256:2ba9403210f27c466ce8671f66253813346044994786294e12ad24d9876ad7f4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,71,560fce874791064ed81bdb4970e77ddeed7589763e1d6f2198c44fb56b38e400
analysis/abstract/ideal/cumulative_bounds.v,cumulative_interference_is_bounded_by_total_service,prosa.analysis.abstract.ideal.cumulative_bounds.cumulative_interference_is_bounded_by_total_service,Lemma,rocq-check-sha256:0669ed872b560c099d60ed4556a89d8d511939eb8e458d465436029285a7bcbe,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,90,1ebf7bf46abb8acfcea7f24954f9c353cea9dca6dd06fb24663d6f8feb7f6b1e
analysis/abstract/ideal/iw_instantiation.v,no_interference_when_idle,prosa.analysis.abstract.ideal.iw_instantiation.no_interference_when_idle,Lemma,rocq-check-sha256:fa01d41c8ccc9c7e2ec102e8b08b708863bf2c3d4d8ca13ac19fb4681ac721ee,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,126,3d9274c425c62726fdaebbd4e805033eac7aadab5c96bdffd778cd1d19a67247
analysis/abstract/ideal/iw_instantiation.v,no_task_interference_when_idle,prosa.analysis.abstract.ideal.iw_instantiation.no_task_interference_when_idle,Lemma,rocq-check-sha256:bf9fbc4e2654e45bf60ebaaf1b50af7081e79ca2039b536881e9d15909d0a811,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,138,d1f43c6a7328a3e515a940423c07ad57aa0031698473a8b92c5b115ac972287e
analysis/abstract/ideal/iw_instantiation.v,task_interference_eq_false,prosa.analysis.abstract.ideal.iw_instantiation.task_interference_eq_false,Lemma,rocq-check-sha256:9b17740f6dcb0217efb1fc43153c7cf4fb89447593b5e10c594e94d46e8e9032,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,173,d09e985ac208feeff14c47d5b5cfca5cf0227e71e4ef83b6c8a1c7422ae5998b
analysis/abstract/ideal/iw_instantiation.v,sched_athep_implies_task_interference,prosa.analysis.abstract.ideal.iw_instantiation.sched_athep_implies_task_interference,Lemma,rocq-check-sha256:af0af268bf97dcd4a16aca3c4df462d79ef231e66c963c0061f364baadf6ef5f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,198,37fe3a48727f02b38c4cf6bf9149851ef0596c95fc0e1d51aa7e865b01c6bcd0
analysis/abstract/ideal/iw_instantiation.v,cumulative_interference_split,prosa.analysis.abstract.ideal.iw_instantiation.cumulative_interference_split,Lemma,rocq-check-sha256:39bf9d86d76e1f7960cabb7a6c99263e6d79e4aa511ca37dec8390ea6054b059,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,219,e28aba913b80ffd868ae242959ba1f36ad6ea7acda369aca7e96af65b7af96b5
analysis/abstract/ideal/iw_instantiation.v,cumulative_interfering_workload_split,prosa.analysis.abstract.ideal.iw_instantiation.cumulative_interfering_workload_split,Lemma,rocq-check-sha256:e6b6a7ddb559311b174830671378e4bcb43149152d5c5f4cd5124b2f0ea1bb7d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,248,1cd5558de165640a8580122d7e006a4d601321b6365a10b64df4823990375a79
analysis/abstract/ideal/iw_instantiation.v,cumulative_task_interference_split,prosa.analysis.abstract.ideal.iw_instantiation.cumulative_task_interference_split,Lemma,rocq-check-sha256:9b21b6da2b0823d4668ad9b812be05b60a52e520662ab0571c4d273edf21eb21,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,265,4a0c0746c5d9bcbbcccaa9e3789f5222bc837a81a6abd5365cf04b3d0e8ea570
analysis/abstract/ideal/iw_instantiation.v,cumulative_iw_hep_eq_workload_of_ohep,prosa.analysis.abstract.ideal.iw_instantiation.cumulative_iw_hep_eq_workload_of_ohep,Lemma,rocq-check-sha256:7eafd35175903749366509f580d8213d953db09d3887ea9aee9895fc4722bd7b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,318,0fc528354c17f62b34c045d34b442cff281184eb43cdf5727ca3a3621d605a0f
analysis/abstract/ideal/iw_instantiation.v,quiet_time_cl_implies_quiet_time_ab,prosa.analysis.abstract.ideal.iw_instantiation.quiet_time_cl_implies_quiet_time_ab,Lemma,rocq-check-sha256:04f740b0d9c1aa26821a566ceebc4df94f0df58a436b084c43c9139c5daac0f2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,377,6f915be4b4290239d106db50e42dc04ad370a4c493a573f77bfbcf147e7dd59c
analysis/abstract/ideal/iw_instantiation.v,quiet_time_ab_implies_quiet_time_cl,prosa.analysis.abstract.ideal.iw_instantiation.quiet_time_ab_implies_quiet_time_cl,Lemma,rocq-check-sha256:bbbaca5c66abd54788f5bd4a24ba7f11f3951ace452cfd05ac9f8e5e7e68a1c4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,399,20d3397239d46113f3aa2aa020c9dd006301e4d5a75d419e59a9b1611f91478a
analysis/abstract/ideal/iw_instantiation.v,instantiated_quiet_time_equivalent_quiet_time,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_quiet_time_equivalent_quiet_time,Corollary,rocq-check-sha256:1e54f87ef4c1a302deb4b35c0956b9365b1fb636522b0bcc15dd4ed94f56cc5b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,441,8e5f0cbfa8328ac7840d5b440c093e486d5d76c052d5f689421a1add9fe0b97d
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,Lemma,rocq-check-sha256:2bd9892defd3f6b3d22ee6d955b2bc89635b89951816c100472cf458079b9809,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,455,cf52592be88ca4f0acd8a5055c34b41c30501ccc8190cb650874ad2e233a9417
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_interval_equivalent_busy_interval,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_interval_equivalent_busy_interval,Lemma,rocq-check-sha256:c6e57cbaa7290f5822098038d3f40d33468370d1c8e7c7ac4da5c6385ccfae26,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,477,b864841ba9e470cff5127030cf2979b090206104a667b6ec5d1e30301c4bf3bb
analysis/abstract/ideal/iw_instantiation.v,abstract_busy_interval_classic_quiet_time,prosa.analysis.abstract.ideal.iw_instantiation.abstract_busy_interval_classic_quiet_time,Fact,rocq-check-sha256:c3a913d477361675221368afe96b979f5370f0c530b6c6d730f7787676c19f2a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,494,424ea1e53cb354f6c8927cca33a24ee248b0b667f8d099622cb9a6293d1debf4
analysis/abstract/ideal/iw_instantiation.v,abstract_busy_interval_classic_busy_interval_prefix,prosa.analysis.abstract.ideal.iw_instantiation.abstract_busy_interval_classic_busy_interval_prefix,Fact,rocq-check-sha256:476822ac840509d9508f967c4acc05a6ccf146b1b9357ba5897bc6b9396d7644,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,502,2afd4811c0714670b7b3c1bf5f290e11339262677dfb885a0ef4c5f133082881
analysis/abstract/ideal/iw_instantiation.v,not_interference_implies_scheduled,prosa.analysis.abstract.ideal.iw_instantiation.not_interference_implies_scheduled,Lemma,rocq-check-sha256:e8acea3c295e4a81356af887ad3e4d46bf9745a6365a4d24b5e20b37af22fda6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,558,a4f1558ebeb23305f4a0d096e64da23eefc0b858a4197b387ccf38245ebb64a6
analysis/abstract/ideal/iw_instantiation.v,scheduled_implies_no_interference,prosa.analysis.abstract.ideal.iw_instantiation.scheduled_implies_no_interference,Lemma,rocq-check-sha256:0f8360e1c2327c8beb91859a9338340665d6cdcbfffdfba127133a9e067c09dc,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,17,582,5fa0b0597f6b063406bcd3c1de398328871210081814c5777b54e903948b0016
analysis/abstract/ideal/iw_instantiation.v,instantiated_i_and_w_are_coherent_with_schedule,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_i_and_w_are_coherent_with_schedule,Corollary,rocq-check-sha256:6f302b122eb997c4e3a68616435c0c0702a3a645e83003941adde5a412930087,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,18,597,a63e2e705d880a92e173654f4d1c83b66122fe8bc719cc390b9738d06ff9701c
analysis/abstract/ideal/iw_instantiation.v,instantiated_interference_and_workload_consistent_with_sequential_tasks,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_interference_and_workload_consistent_with_sequential_tasks,Lemma,rocq-check-sha256:e294f30af17fe1f0752e09da7ee9253ab204f229f3fcd614d51b89a6e01411eb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,19,612,3eb633eeaaaf59b1cbe0f172d1d2b0c95a7a19ebeb4c66d277e07e09a40e9b6b
analysis/abstract/ideal/iw_instantiation.v,instantiated_busy_intervals_are_bounded,prosa.analysis.abstract.ideal.iw_instantiation.instantiated_busy_intervals_are_bounded,Lemma,rocq-check-sha256:157274cffcbf526ae977ecfa63e2afaca867b4217a9b871ef7e83c575685ae95,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,20,654,1452a3a170b57f997d7cb1d48d5f7aa4ac1fbf3414227bf80822974edd8eda0c
analysis/abstract/iw_auxiliary.v,fold_cumul_interference,prosa.analysis.abstract.iw_auxiliary.fold_cumul_interference,Lemma,rocq-check-sha256:f6e2056d9262ceb546f9a9f7f8ecc6883ee6dc1170ecf84af13690767a6d36d1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,56,5a35258852c65f5eeb72c2e8e72a8971e0f4206caf71650f7cc0aeb8b92d1e65
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_alt,prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_alt,Lemma,rocq-check-sha256:9d71c30bfc8a46da9a3096a27bcefb74269cb55b3cc62bff5d41df5d47e580fb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,72,ca94d0c4ba49502eac0f208cc436f83240dd6501eedcd0ca75016764446e642a
analysis/abstract/iw_auxiliary.v,cumulative_interference_sub,prosa.analysis.abstract.iw_auxiliary.cumulative_interference_sub,Lemma,rocq-check-sha256:36fecb33a76c9840b815320ebb028073d20636b957f1c1fc2107b292a0dc5a88,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,83,ddf0e9fc38eca17f548ff04c4be0b103051b54febfc67094a490e3dc64591a14
analysis/abstract/iw_auxiliary.v,cumulative_interference_cat,prosa.analysis.abstract.iw_auxiliary.cumulative_interference_cat,Lemma,rocq-check-sha256:c66a5cecaa69715ba9cac66f15468ea89e729f9c8bb8e979d0ef96acb303d617,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,98,587b8e0746cb1a8c678b591c8e835497dd51cb2aa801a9d724b504cf1fdd7da0
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_ID,prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_ID,Lemma,rocq-check-sha256:d30406975d42a1b74c8845ab1421f4614524e260b39a9414b6fa732170dd879d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,122,23c2b7bdd52b46230f88cc4776a46e3d951a3218c743d12188fd75df3ebec671
analysis/abstract/iw_auxiliary.v,cumul_cond_interference_pred_eq,prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_pred_eq,Lemma,rocq-check-sha256:bf1034dfb143308c06723ba8f5c43090f4cedc5406a60ece16a967b5593ecb5d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,136,b33313ef1007fe32e999229747816a7ed3755a48942e387446b5deef6d08ab83
analysis/abstract/lower_bound_on_service.v,interference_is_complement_to_schedule,prosa.analysis.abstract.lower_bound_on_service.interference_is_complement_to_schedule,Lemma,rocq-check-sha256:587a38cf0ca6296eaed3ebe4b42a45e7783bcdfb1536398413ef4b95edbe83c4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,73,acc4caeb860bbc88fcc9479e297ef533d5d54fb7cba30823095270a07e3347eb
analysis/abstract/lower_bound_on_service.v,service_and_interference_bounded,prosa.analysis.abstract.lower_bound_on_service.service_and_interference_bounded,Remark,rocq-check-sha256:a5f717fb60bd4da004e0e9eb1272f76e9d1834f2d8fffc35a7e796e85e1655d8,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,89,d8d79d7a99f6d5e100b1f33a93d8ffb81d4a9925f4afcefe9134d42325c646ee
analysis/abstract/lower_bound_on_service.v,j_receives_enough_service,prosa.analysis.abstract.lower_bound_on_service.j_receives_enough_service,Theorem,rocq-check-sha256:865410c0c8a93f8c7f95e5fa123e5d2283529fe4433c2bcd115bb8efd09a0e5b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,129,9b0db36c3da1e5d7b3651853d5fac319c08e79680bec1122a848f2e4dba3ae2c
analysis/abstract/restricted_supply/abstract_rta.v,blackout_impl_interference,prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_impl_interference,Lemma,rocq-check-sha256:61bcee6da402ffaffcd7e4706fe49fd221718646257a802e8f9fea4936010e84,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,156,66c87a34ecfdd823805b1e5715eedb3e4a5fad938799b90cb15c1acbccb5e2b1
analysis/abstract/restricted_supply/abstract_rta.v,blackout_plus_local_is_interference,prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_plus_local_is_interference,Lemma,rocq-check-sha256:f72296d78d44f56167ae662d47047ad53077587b0054534416b9f654767d09db,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,170,cb0cd4c00e533c9895119418e901ccdf260971d09def653eac323e65f59e18c5
analysis/abstract/restricted_supply/abstract_rta.v,blackout_plus_local_is_interference_cumul,prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_plus_local_is_interference_cumul,Corollary,rocq-check-sha256:6c61dad34f5e27812f928d41158e33c1a19e75cf63bd94511440bc35549e47f3,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,186,5ef31240980110db5c48068bd937370898a8c085841427c02759b343bcddcd2e
analysis/abstract/restricted_supply/abstract_rta.v,cumulative_job_interference_bound,prosa.analysis.abstract.restricted_supply.abstract_rta.cumulative_job_interference_bound,Corollary,rocq-check-sha256:e29e40a30a19b06ecd6a2e59b6014598dfc99d853dbfce40951d7489ffe2e332,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,201,3216578b928d37bf10eb46a8b00e050955a791919f1ecda68d1fc1cf93fab1f0
analysis/abstract/restricted_supply/abstract_rta.v,no_intra_interference_after_F,prosa.analysis.abstract.restricted_supply.abstract_rta.no_intra_interference_after_F,Lemma,rocq-check-sha256:e5ac422a0a0c2b16cebc42e53822dbd6856f2b86ad48b9fc1467affc3b42e075,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,219,614f7565603143679ddc3986ff00068f336d23603d0a5b6807972b192ee122eb
analysis/abstract/restricted_supply/abstract_rta.v,IBF_P_bounds_interference,prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_P_bounds_interference,Lemma,rocq-check-sha256:86cf3aa1887ce41ce0cf485a63c42e767ae564b821927463ff88a964fe563f43,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,267,bd2f8aea279c1739c971955adc8758583d0926431886f00ed96ec602463fef67
analysis/abstract/restricted_supply/abstract_rta.v,IBF_NP_bounds_interference,prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_NP_bounds_interference,Lemma,rocq-check-sha256:360c840cc63d3b5c6c8d7516cd2794f047abe1c1a482935e13bf2a738846591b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,283,ac916cf5d63be3bc4edfb8ab216ae835022054539a1e9899e7c12428dab0344c
analysis/abstract/restricted_supply/abstract_rta.v,IBF_P_sol_le_IBF_NP,prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_P_sol_le_IBF_NP,Lemma,rocq-check-sha256:03dc8ba15ce7b98c832485afc0654a4076dcf39a1e4d05c9e4840b0642c32a11,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,330,141f49a3916ee9c6554d97026798d019e11aebe16fddf2be8f0f124cf36845c4
analysis/abstract/restricted_supply/abstract_rta.v,max_in_rs_hypothesis_impl_max_in_arta_hypothesis,prosa.analysis.abstract.restricted_supply.abstract_rta.max_in_rs_hypothesis_impl_max_in_arta_hypothesis,Lemma,rocq-check-sha256:cfaaa372ab88e59690a4be151551f04bb194411907d68c3cc243e4f3088763b6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,343,413ba9243524be6de8e37040104906fd69cd72ef936768befc285389fd151d55
analysis/abstract/restricted_supply/abstract_rta.v,uniprocessor_response_time_bound_restricted_supply,prosa.analysis.abstract.restricted_supply.abstract_rta.uniprocessor_response_time_bound_restricted_supply,Theorem,rocq-check-sha256:ca3ab00c4df819b4c332140c5201cc02dc3148ba4bfc36e0f0bebd8c49bfc696,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,374,e04aaa9392ec0fb6143800600df9d410132333b261ef47a0909c56c871e55417
analysis/abstract/restricted_supply/abstract_seq_rta.v,IBF_P_bounds_interference,prosa.analysis.abstract.restricted_supply.abstract_seq_rta.IBF_P_bounds_interference,Lemma,rocq-check-sha256:9ef25fc9ba9d80f4e66ca34f8592b7f9e23c1d7c5f1149b0096d2101a1f96002,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,165,13e14cb6110481d583baae03b920ae81690375d89aa6e3ee63dc233418bc74f7
analysis/abstract/restricted_supply/abstract_seq_rta.v,sol_seq_rs_equation_impl_sol_rs_equation,prosa.analysis.abstract.restricted_supply.abstract_seq_rta.sol_seq_rs_equation_impl_sol_rs_equation,Lemma,rocq-check-sha256:d3265f8f807f9e07b769886c780c441ba2bcf66ba1fa7fa1d1ca6840e8d05c9d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,200,0d6e04d3c1f4fc9adb356603c519a28eb00690d973d621aabdc93e685811baf3
analysis/abstract/restricted_supply/abstract_seq_rta.v,uniprocessor_response_time_bound_restricted_supply_seq,prosa.analysis.abstract.restricted_supply.abstract_seq_rta.uniprocessor_response_time_bound_restricted_supply_seq,Theorem,rocq-check-sha256:118b1b8a264e1f0f7c9c5df91c0c15d4f5c77878336a8c3b3facdabb00bdf07d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,231,ca7726e8dd8db3e465246917d3078383dbd5a8a62bb613b768259ca667caa204
analysis/abstract/restricted_supply/bounded_bi/aux.v,busy_interval_prefix_exists,prosa.analysis.abstract.restricted_supply.bounded_bi.aux.busy_interval_prefix_exists,Lemma,rocq-check-sha256:a9bff191fbc45819984ed16613e73f89d4b0c9277a9d2d7c97b2f3936e361920,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,77,b375c9d87f41dd1e1cae2ba5ff59e41099f39aad370c6dea2ce38ab0fa4f5f82
analysis/abstract/restricted_supply/bounded_bi/aux.v,service_lt_workload_in_busy,prosa.analysis.abstract.restricted_supply.bounded_bi.aux.service_lt_workload_in_busy,Lemma,rocq-check-sha256:81bebf345ab49b3f40f1776ced520ee3c79826180c678ac08e7baddf873e579c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,96,f0ed4d925517d68b5b9e54f15aa021b2b5d291f9c4b10ee039022f964b22b17f
analysis/abstract/restricted_supply/bounded_bi/aux.v,workload_exceeds_interval,prosa.analysis.abstract.restricted_supply.bounded_bi.aux.workload_exceeds_interval,Lemma,rocq-check-sha256:92cb3659d5d32304f39c31ac1fd84e9dfc1af6b7dfc024e946c3454dab081312,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,136,24768500305d1c29e04a19b8db330f88b95cd53a4a09d7a93e40e26cf3134e64
analysis/abstract/restricted_supply/bounded_bi/edf.v,longest_bi_with_pi_bound_is_valid,prosa.analysis.abstract.restricted_supply.bounded_bi.edf.longest_bi_with_pi_bound_is_valid,Lemma,rocq-check-sha256:34bfedc801dff185b8bbf1123b37329191e193f366df092c22e5abf639a78196,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,151,56b3ab3056fe41c96e21975791cbc7844374ad3ac45a8ae5a9f591ebfd8514db
analysis/abstract/restricted_supply/bounded_bi/edf.v,busy_intervals_are_bounded_rs_edf,prosa.analysis.abstract.restricted_supply.bounded_bi.edf.busy_intervals_are_bounded_rs_edf,Lemma,rocq-check-sha256:ec188a5f3a7e0da98b277f4ddd6fdfce9f50ad5e4bd8ced3c39613a5f2f93e69,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,383,63413420c0ef38937257fd599c5a818162fa36849ae457f423aaad6c0ffff000
analysis/abstract/restricted_supply/bounded_bi/elf.v,busy_intervals_are_bounded_rs_elf,prosa.analysis.abstract.restricted_supply.bounded_bi.elf.busy_intervals_are_bounded_rs_elf,Lemma,rocq-check-sha256:78f102cc88e11c447fdf63988ef94646ed112955ff2563f00c661f2c42f00cdb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,291,71d94a3a95f47607f9ebf80dc08c927ac2ed6ac095abbfad494546d265f3e273
analysis/abstract/restricted_supply/bounded_bi/fp.v,busy_intervals_are_bounded_rs_fp,prosa.analysis.abstract.restricted_supply.bounded_bi.fp.busy_intervals_are_bounded_rs_fp,Lemma,rocq-check-sha256:652daec13532ded7d4354251bfb3c16698a4ae19cf982bc8ccd66d1446a2f0ff,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,276,d624b9cd9e9b64e4ba7b2de37ace4cdf76e1c266568eb8a50e46b44fde6bde05
analysis/abstract/restricted_supply/bounded_bi/jlfp.v,busy_intervals_are_bounded_rs_jlfp,prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp.busy_intervals_are_bounded_rs_jlfp,Lemma,rocq-check-sha256:1cd7f8a38f1408e8fab059bf0d163eb1ea8cdb5f6fa7ef0f83c301177459507e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,282,4286dce4632eed7cb090c3138ec4b7d367d2eb44c6610df2dd237bf3f5871242
analysis/abstract/restricted_supply/busy_prefix.v,service_inversion_of_job_is_bounded_by,prosa.analysis.abstract.restricted_supply.busy_prefix.service_inversion_of_job_is_bounded_by,Definition,rocq-check-sha256:ff954fa55c536b66af31561cc0ce638739d537b9c94e1c84be1ea20726cfee8b,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,45,96be3e1ed637cefd86154fc4b0c419ef606f42929da01889b8699ce4bce5591c
analysis/abstract/restricted_supply/busy_prefix.v,service_inversion_is_bounded_by,prosa.analysis.abstract.restricted_supply.busy_prefix.service_inversion_is_bounded_by,Definition,rocq-check-sha256:ee5df433cc632a409b85382b396aaa92c1349a87b454bd7084bc008efd033ec2,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,54,7ba76b2e655b8c1a24259cedc79364a405676d0a1e3e164d4457df02b4479d71
analysis/abstract/restricted_supply/busy_sbf.v,sbf_respected_in_busy_interval,prosa.analysis.abstract.restricted_supply.busy_sbf.sbf_respected_in_busy_interval,Definition,rocq-check-sha256:7039fa309387b297617d701bfff9e42c1b1e7c77c2390ae17fc26222d3192254,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,47,cc4edc73bb47c47ac4d49c42ad8e43e4caa4543698eaeb385c670a21674541d2
analysis/abstract/restricted_supply/busy_sbf.v,valid_busy_sbf,prosa.analysis.abstract.restricted_supply.busy_sbf.valid_busy_sbf,Definition,rocq-check-sha256:fe160d83770f22f3fd09dc5105172be76530c4eb09c75b833648eb19a8a2a067,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,51,4a04ee64a1809cc5ff4bedf6d1f0d131d81485525abc21ae85a523e8d70b226d
