qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.analysis.abstract.ideal.iw_instantiation.scheduled_implies_no_interference,analysis/abstract/ideal/iw_instantiation.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.ideal.iw_instantiation.task_interference_eq_false,analysis/abstract/ideal/iw_instantiation.v,Lemma,10,1,23,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_ID,analysis/abstract/iw_auxiliary.v,Lemma,4,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_alt,analysis/abstract/iw_auxiliary.v,Lemma,4,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.cumul_cond_interference_pred_eq,analysis/abstract/iw_auxiliary.v,Lemma,4,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.cumulative_interference_cat,analysis/abstract/iw_auxiliary.v,Lemma,4,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.cumulative_interference_sub,analysis/abstract/iw_auxiliary.v,Lemma,4,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.iw_auxiliary.fold_cumul_interference,analysis/abstract/iw_auxiliary.v,Lemma,5,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.lower_bound_on_service.interference_is_complement_to_schedule,analysis/abstract/lower_bound_on_service.v,Lemma,5,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.lower_bound_on_service.j_receives_enough_service,analysis/abstract/lower_bound_on_service.v,Theorem,6,1,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.lower_bound_on_service.service_and_interference_bounded,analysis/abstract/lower_bound_on_service.v,Remark,5,3,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_NP_bounds_interference,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,13,2,32,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_P_bounds_interference,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,13,2,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.IBF_P_sol_le_IBF_NP,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,2,2,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_impl_interference,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,6,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_plus_local_is_interference,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,6,3,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.blackout_plus_local_is_interference_cumul,analysis/abstract/restricted_supply/abstract_rta.v,Corollary,7,3,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.cumulative_job_interference_bound,analysis/abstract/restricted_supply/abstract_rta.v,Corollary,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.max_in_rs_hypothesis_impl_max_in_arta_hypothesis,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,2,4,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.no_intra_interference_after_F,analysis/abstract/restricted_supply/abstract_rta.v,Lemma,6,1,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_rta.uniprocessor_response_time_bound_restricted_supply,analysis/abstract/restricted_supply/abstract_rta.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_seq_rta.IBF_P_bounds_interference,analysis/abstract/restricted_supply/abstract_seq_rta.v,Lemma,13,1,34,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_seq_rta.sol_seq_rs_equation_impl_sol_rs_equation,analysis/abstract/restricted_supply/abstract_seq_rta.v,Lemma,2,4,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.abstract_seq_rta.uniprocessor_response_time_bound_restricted_supply_seq,analysis/abstract/restricted_supply/abstract_seq_rta.v,Theorem,9,1,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.aux.busy_interval_prefix_exists,analysis/abstract/restricted_supply/bounded_bi/aux.v,Lemma,9,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.aux.service_lt_workload_in_busy,analysis/abstract/restricted_supply/bounded_bi/aux.v,Lemma,7,2,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.aux.workload_exceeds_interval,analysis/abstract/restricted_supply/bounded_bi/aux.v,Lemma,4,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.edf.busy_intervals_are_bounded_rs_edf,analysis/abstract/restricted_supply/bounded_bi/edf.v,Lemma,12,1,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.edf.longest_bi_with_pi_bound_is_valid,analysis/abstract/restricted_supply/bounded_bi/edf.v,Lemma,8,4,28,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.elf.busy_intervals_are_bounded_rs_elf,analysis/abstract/restricted_supply/bounded_bi/elf.v,Lemma,12,1,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.fp.busy_intervals_are_bounded_rs_fp,analysis/abstract/restricted_supply/bounded_bi/fp.v,Lemma,12,1,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.bounded_bi.jlfp.busy_intervals_are_bounded_rs_jlfp,analysis/abstract/restricted_supply/bounded_bi/jlfp.v,Lemma,12,1,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.busy_prefix.service_inversion_is_bounded_by,analysis/abstract/restricted_supply/busy_prefix.v,Definition,10,3,36,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.busy_prefix.service_inversion_of_job_is_bounded_by,analysis/abstract/restricted_supply/busy_prefix.v,Definition,10,3,31,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.busy_sbf.sbf_respected_in_busy_interval,analysis/abstract/restricted_supply/busy_sbf.v,Definition,6,3,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.busy_sbf.valid_busy_sbf,analysis/abstract/restricted_supply/busy_sbf.v,Definition,7,3,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.abstract_busy_interval_classic_busy_interval_prefix,analysis/abstract/restricted_supply/iw_instantiation.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.abstract_busy_interval_classic_quiet_time,analysis/abstract/restricted_supply/iw_instantiation.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.cumulative_interference_split,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,8,4,27,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.cumulative_interfering_workload_split,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,8,4,27,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.cumulative_intra_interference_split,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,8,5,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.cumulative_iw_hep_eq_workload_of_ohep,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,5,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.cumulative_task_interference_split,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,10,7,40,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_busy_interval_equivalent_busy_interval,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_i_and_w_are_coherent_with_schedule,analysis/abstract/restricted_supply/iw_instantiation.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_i_and_w_no_speculative_execution,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,6,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_interference_and_workload_consistent_with_sequential_tasks,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,12,1,35,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.instantiated_quiet_time_equivalent_quiet_time,analysis/abstract/restricted_supply/iw_instantiation.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.not_interference_implies_scheduled,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.quiet_time_ab_implies_quiet_time_cl,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.quiet_time_cl_implies_quiet_time_ab,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_instantiation.scheduled_implies_no_interference,analysis/abstract/restricted_supply/iw_instantiation.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.abstract_busy_interval_classic_busy_interval_prefix,analysis/abstract/restricted_supply/iw_readiness.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.abstract_busy_interval_classic_quiet_time,analysis/abstract/restricted_supply/iw_readiness.v,Fact,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.cumulative_interference_split,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,12,4,36,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.cumulative_interfering_workload_split,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,12,4,33,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.cumulative_intra_interference_split,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,12,3,30,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.cumulative_iw_hep_eq_workload_of_ohep,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,5,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.cumulative_task_interference_split,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,12,7,45,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_busy_interval_equivalent_busy_interval,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_busy_interval_prefix_equivalent_busy_interval_prefix,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_i_and_w_are_coherent_with_schedule,analysis/abstract/restricted_supply/iw_readiness.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_i_and_w_no_speculative_execution,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,6,1,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_interference_and_workload_consistent_with_sequential_tasks,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,12,1,35,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.instantiated_quiet_time_equivalent_quiet_time,analysis/abstract/restricted_supply/iw_readiness.v,Corollary,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.not_interference_implies_scheduled,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.pending_hep_job_exists_inside_busy_interval,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,8,3,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.quiet_time_ab_implies_quiet_time_cl,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.quiet_time_cl_implies_quiet_time_ab,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,0,0,0,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.iw_readiness.scheduled_implies_no_interference,analysis/abstract/restricted_supply/iw_readiness.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.edf.is_in_search_space,analysis/abstract/restricted_supply/search_space/edf.v,Definition,1,1,1,17,33,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.edf.search_space_sub,analysis/abstract/restricted_supply/search_space/edf.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.elf.is_in_search_space,analysis/abstract/restricted_supply/search_space/elf.v,Definition,1,1,1,5,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.elf.search_space_sub,analysis/abstract/restricted_supply/search_space/elf.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fifo.is_in_search_space,analysis/abstract/restricted_supply/search_space/fifo.v,Definition,1,1,1,5,9,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fifo.search_space_sub,analysis/abstract/restricted_supply/search_space/fifo.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fifo_fixpoint.soln_abstract_response_time_recurrence,analysis/abstract/restricted_supply/search_space/fifo_fixpoint.v,Lemma,2,4,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fp.is_in_search_space,analysis/abstract/restricted_supply/search_space/fp.v,Definition,0,0,0,18,35,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.search_space.fp.search_space_sub,analysis/abstract/restricted_supply/search_space/fp.v,Lemma,2,2,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.task_ibf_readiness.instantiated_task_intra_interference_is_bounded,analysis/abstract/restricted_supply/task_ibf_readiness.v,Lemma,13,2,46,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.task_ibf_readiness.task_intra_IBF,analysis/abstract/restricted_supply/task_ibf_readiness.v,Definition,1,1,1,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.task_intra_interference_bound.instantiated_task_intra_interference_is_bounded,analysis/abstract/restricted_supply/task_intra_interference_bound.v,Lemma,13,2,46,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.restricted_supply.task_intra_interference_bound.task_intra_IBF,analysis/abstract/restricted_supply/task_intra_interference_bound.v,Definition,1,1,1,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.search_space.are_equivalent_at_values_less_than,analysis/abstract/search_space.v,Definition,0,0,0,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.search_space.are_not_equivalent_at_values_less_than,analysis/abstract/search_space.v,Definition,0,0,0,1,11,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
